respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
31274,0.10776459049638411,0.440007626882516
31275,0.16074042573185698,0.08640682344293137
31276,0.0648303989502127,0.5732947056315512
31277,0.11228832887630252,0.28595251077410483
31278,0.17992117970181135,0.4241193005089162
31279,0.09334495899036087,0.22934798269149498
31280,0.13912777999183829,0.45675353385657014
31281,0.0643635556155199,0.11977372898348769
31282,0.16842579667707552,0.46975866401734423
31283,0.06879049448072874,0.110923067900042
31284,0.026925705455086865,0.19509159152132308
31285,0.07699133999074506,0.87656413897109
31286,0.45875113318919525,0.4168604410939997
31287,0.09828437996877999,0.540000884649625
31288,0.05118925099906956,0.1755251199299483
31289,0.15354658239462737,0.40561942735074213
31290,0.010403958943670114,0.2433715311530542
31291,0.10912292808095163,0.25445777590801216
31292,0.03914291132811507,0.18828051265086004
31293,0.07423144561959312,0.5365940980572882
31294,0.5493792285988129,0.8425967960256514
31295,0.05851564131733691,0.3471216930598422
31296,0.6233968572378777,0.38159179221664175
31297,0.09101867879539838,0.6120192244827243
31298,0.16320351574043454,0.48148901299791963
31299,0.06146122956875263,0.25968470530838544
31300,0.28717340554867243,0.3810963181610181
31301,0.4304453576801282,0.8360159351703554
31302,0.12097190730410101,0.5369753070216188
31303,0.07957905587595769,0.18589842532442485
31304,0.17893319154054632,0.28196961032696305
31305,0.4270859862669572,0.6187279623727453
31306,0.16893614240328514,0.40126530582164144
31307,0.05714954523920628,0.11454716046563383
31308,0.31782073638963965,0.24907652615984346
31309,0.21570528508652997,0.6664445101878979
31310,0.20874244677892445,0.43212920525263454
31311,0.09149570249158673,0.2825973202756006
31312,0.3246550495738273,0.4088158328337016
31313,0.2625124402033629,0.377095590138432
31314,0.19615233009221802,0.4003805386284887
31315,0.045987702158825645,0.2435801358012554
31316,0.06736677826446813,0.2051161779831263
31317,0.03641876152627349,0.19408552081396163
31318,0.19023489158767887,0.6411156873186743
31319,0.09627472410013797,0.32373971431764403
31320,0.08550032684994022,0.559306421366173
31321,0.3073620824850774,0.2890898627014867
31322,0.4703219227859577,0.5727928186561789
31323,0.3578479980816003,0.5268348537133852
31324,0.12008066229747287,0.21554576863047295
31325,0.21352353968348262,0.8286218955980883
31326,0.6762248526314051,0.5482426306508191
31327,0.06782357577190691,0.30818178913014316
31328,0.903391741451316,0.7928539450639056
31329,0.16129486862767878,0.3754649243490622
31330,0.017782149320694815,0.2093367437617584
31331,0.08478228699931199,0.2256259268372043
31332,0.7551877682051523,0.3768617779777372
31333,0.4007002514408048,0.5689896425868041
31334,0.17702900791652929,0.3634705236512998
31335,0.1442979861177606,0.29750298431850675
31336,0.13544312515727397,0.3879372967034409
31337,0.0382674195221079,0.4065071826371727
31338,0.0634794012455254,0.10422254961931389
31339,0.0591482065645593,0.597761172934555
31340,0.04634347045596649,0.1762573744072562
31341,0.15936576172495262,0.505361405852564
31342,0.13457300961557495,0.15750620425458287
31343,0.05294325587604412,0.44098760970368156
31344,0.5406813738253612,0.45733606106122054
31345,0.6092203384266629,0.7245242092838633
31346,0.10622468151568598,0.36467584580840123
31347,0.07978753180736482,0.25728050226559107
31348,0.2188488469084665,0.7971291019416192
31349,0.15316420235553677,0.4840631697675257
31350,0.10957707657755954,0.7811835883913577
31351,0.06919614705386558,0.2506156921317078
31352,0.0225817765537769,0.25650231773401033
31353,0.05701397600259646,0.4396787696724405
31354,0.03498921337579912,0.4507611826728358
31355,0.05244935633338452,0.5504834066098225
31356,0.06010179638593162,0.2119740838451918
31357,0.25626334679687396,0.2057404162297458
31358,0.1077923814394439,0.32932306479153317
31359,0.07511496370428598,0.09109712748722633
31360,0.13965166400738901,0.2930960587482909
31361,0.18814832628825087,0.2562558426665881
31362,0.03261756358024329,0.30560868439134686
31363,0.3695021982119517,0.39550780742766223
31364,0.08669647750732219,0.5211121037020902
31365,0.3883046090177736,0.5095783169369708
31366,0.09294646080985257,0.04920562429042616
31367,0.07605789733400786,0.3154298768221552
31368,0.1370233748350775,0.3090229458669097
31369,0.5358037077303052,0.5259871574845495
31370,0.07733488692804046,0.1341959162384421
31371,0.07688779494387743,0.15552287703426546
31372,0.8261630522718818,0.6233592264656257
31373,0.019724999470351248,0.3263053148582279
31374,0.2387135713349063,0.23250981246550467
31375,0.20913967833474761,0.553096180979977
31376,0.12561804184359504,0.7124095566946481
31377,0.7454842484874853,0.8652836490759965
31378,0.04329885551057067,0.1993964557457144
31379,0.4323300989574706,0.7961903615341019
31380,0.2718929257379838,0.2581174961891661
31381,0.11879530788190902,0.092402747903829
31382,0.032961114873792066,0.3351988893793673
31383,0.7340031602352056,0.7764545268512019
31384,0.6179639998448359,0.45031030995187077
31385,0.20304197616388622,0.787248559512971
31386,0.4034812192025397,0.48930550829588093
31387,0.14572492019289338,0.45485375663222494
31388,0.853386920674358,0.1779945803546117
31389,0.12704473492121413,0.8680594277485983
31390,0.025866518209314387,0.6705997213729704
31391,0.6401345505951078,0.9165686733575125
31392,0.08711374899236161,0.5794123108143335
31393,0.05686496535449847,0.22723799832395078
31394,0.5841066873645027,0.23781292041831842
31395,0.03576348674022301,0.15543500187293502
31396,0.6438787545678046,0.4408527499994613
31397,0.03774396027789566,0.24115774421334898
31398,0.21171755332098313,0.2347274111179839
31399,0.8204261108890517,0.8237879746945945
31400,0.7565512753155375,0.912635961669144
31401,0.07202228570304015,0.5104268355315447
31402,0.23084213280415244,0.7332832054633622
31403,0.4366727450863768,0.10261850328501777
31404,0.10144486382562688,0.1919245423491528
31405,0.04304486925043269,0.5983243153596888
31406,0.04367702024260243,0.4373128314167253
31407,0.4628275225054112,0.21311681189906426
31408,0.02637978336899937,0.1366533064689686
31409,0.15476980567402662,0.2996590734347336
31410,0.14381603099686013,0.20423308219705194
31411,0.2315197439245034,0.27172857773705145
31412,0.11073387123623098,0.5144106836981248
31413,0.09290547199179987,0.2332464935600299
31414,0.0459612980624083,0.08679742809350773
31415,0.05729148154531435,0.3029419719295052
31416,0.09132281392464951,0.6614443628413331
31417,0.07698109916539059,0.6937812096606141
31418,0.023637730670200408,0.12850301565598868
31419,0.8388111700256371,0.8333809352870256
31420,0.061298353503872624,0.16628373725466772
31421,0.027482694023414005,0.11995240965123712
31422,0.055790904211848937,0.07249712608311852
31423,0.7410834207272933,0.827749694272483
31424,0.18881719480602505,0.3373176636718002
31425,0.06776491839516793,0.2485047330661345
31426,0.12182103687494092,0.6924205554377569
31427,0.22418865401395563,0.19809365786634558
31428,0.20253120508469413,0.8470006979496231
31429,0.10756809161381822,0.7312182897261288
31430,0.0952050526284547,0.604504592553023
31431,0.06008028820702165,0.035774112808067825
31432,0.16382749178377734,0.08186719715539986
31433,0.9366151206197423,0.9191847451130648
31434,0.44392901442992727,0.40017901931451544
31435,0.14646947981648156,0.3233191557317363
31436,0.18639423813567305,0.32513883527770593
31437,0.15232182565521055,0.5745573539313564
31438,0.2958745902445164,0.27985131636845567
31439,0.17674491357658578,0.6597261215598207
31440,0.1832989651271483,0.4659455603746831
31441,0.5157764580954755,0.3738877652244364
31442,0.5928726361197681,0.44460109286777283
31443,0.05049670882621809,0.1567250064457041
31444,0.009208688155056937,0.11186831840743466
31445,0.11981341678027616,0.25301973866021876
31446,0.34345960517358043,0.931547534560335
31447,0.1653209792618558,0.3666228569254591
31448,0.813689749555696,0.9297990909534498
31449,0.04883732118900776,0.04220022972063784
31450,0.2605487494629653,0.8875115258355564
31451,0.3496921813774891,0.7923921804850632
31452,0.2177534612302764,0.34447042535064765
31453,0.1015381340793786,0.2126205709986414
31454,0.3962222075903304,0.5413209086766104
31455,0.21524271134962433,0.720319674813915
31456,0.0592846214767543,0.310452373674887
31457,0.16708105576934587,0.02125432272177176
31458,0.11111208218732525,0.40724148376047453
31459,0.04112881918592311,0.30658597828926426
31460,0.03697760764000479,0.17375247154434273
31461,0.20192276399540351,0.38046036350082857
31462,0.10254033916011382,0.7624004976692323
31463,0.07339365956810039,0.7496807581708163
31464,0.06437963013017435,0.1822782028617845
31465,0.648900089222105,0.8312181165312488
31466,0.03624285035519608,0.06842150677822662
31467,0.3313485407072346,0.9056118179309524
31468,0.2271861227798917,0.33481476841467367
31469,0.47359006786379065,0.42601743653201696
31470,0.3003157109799832,0.6386055501695247
31471,0.12023390634014396,0.37912744316272656
31472,0.07859410767131693,0.2663254608015116
31473,0.6515596409181277,0.777451645849074
31474,0.1070714904608931,0.4863558145766111
31475,0.5607022500378563,0.6380157076624574
31476,0.03869021774137099,0.08595999673540493
31477,0.26063439412318745,0.3449941619354345
31478,0.06527207851228019,0.22110996428015858
31479,0.5015689322717988,0.7828642237074604
31480,0.08915782419654254,0.09140578935735487
31481,0.05386124761441736,0.42085036049169017
31482,0.3585033289201792,0.9265894613203233
31483,0.10723654965097357,0.20629219561995424
31484,0.035915824796022316,0.023331103497347957
31485,0.04884305641228844,0.2158936466111108
31486,0.19077391418438056,0.39754195711111534
31487,0.6329283708511358,0.44663338882738257
31488,0.04936136754674944,0.14554031505416992
31489,0.46750933162847325,0.4190538822843452
31490,0.4307263752523709,0.38454402599088566
31491,0.11534290011510026,0.19446253335517535
31492,0.07215030868955576,0.27093310495296036
31493,0.09602127925249088,0.2025664809743852
31494,0.026950129157511313,0.26059244981667506
31495,0.10143002581941737,0.6925870383703517
31496,0.10088213428100647,0.10396532825080211
31497,0.04993606523280121,0.18218648111334837
31498,0.15592800225637152,0.17054014703909104
31499,0.07579023314083569,0.32261525218565723
31500,0.7310203364296348,0.7329006969061916
31501,0.11557357690627956,0.4273429949711832
31502,0.009303528960920213,0.32473489276875256
31503,0.09934986382040097,0.07478601127899631
31504,0.20403736077667828,0.5871076990907578
31505,0.31841646008701957,0.8126010929200314
31506,0.09078149007334517,0.2747568323324572
31507,0.051833961814877705,0.6707555175757303
31508,0.10254857991419608,0.30588900330322727
31509,0.25261391061594585,0.7498846405527946
31510,0.20665354838913483,0.6917706567236043
31511,0.04541377736194209,0.09785543445790816
31512,0.12935471563839904,0.31111663344604856
31513,0.19240510239222447,0.38828978811441583
31514,0.6048085672342368,0.924430432114406
31515,0.40893246867380345,0.2019189642856439
31516,0.10995619315298463,0.13870792699189788
31517,0.31777679172410317,0.1853167844010935
31518,0.07401501454161044,0.7813003620660547
31519,0.1196417200579191,0.8178147783092118
31520,0.033330767643890626,0.43167355086385456
31521,0.08143098193270427,0.5360316097144919
31522,0.5370534773504838,0.8410924079144744
31523,0.17924122394255537,0.7311347425237285
31524,0.03611499872237285,0.18477227553022663
31525,0.3768438022286953,0.8275625278689401
31526,0.18943213750968518,0.6954040885591362
31527,0.0874999748952032,0.5894896241490416
31528,0.13014040378423708,0.7200652202997203
31529,0.04923606179321948,0.24620600911788462
31530,0.09003933878543681,0.38356999851453777
31531,0.43789695249920685,0.525380042028862
31532,0.028839933424961866,0.18993641629078098
31533,0.763576291256645,0.9049402152977557
31534,0.026320735072934903,0.017818286976866944
31535,0.14018842494601433,0.3826016472583134
31536,0.1189393160102066,0.42032549305319883
31537,0.15036337503346137,0.3984836254444677
31538,0.09007755796815137,0.2887233436438693
31539,0.3240897163338386,0.7333570004453579
31540,0.12504601772169377,0.4893642640367114
31541,0.04820048061254941,0.34270167677147456
31542,0.13722022079697796,0.2514517979721449
31543,0.09319344279425851,0.3047667918972089
31544,0.47570809902054817,0.5351777420164959
31545,0.062028213298655425,0.5714590771227759
31546,0.014489549149978997,0.25115842848039754
31547,0.8108523981526986,0.8549221251561938
31548,0.4289378343645795,0.5029647208029701
31549,0.12874758987754004,0.3505456272978695
31550,0.08894622371650458,0.14253702832712062
31551,0.726627249863304,0.21538470626233744
31552,0.07358416966705172,0.5659921489654866
31553,0.11723767013676709,0.5220072597425403
31554,0.18874277661930744,0.11776344812688401
31555,0.33587428557806104,0.4862494665018073
31556,0.1848770579230145,0.4500001247970175
31557,0.07907160726256653,0.1816472628928997
31558,0.16940309716154123,0.26185651382191083
31559,0.5438667565546546,0.7975084149610695
31560,0.30700797177694894,0.6739645009921987
31561,0.02199901548689451,0.04692895417942666
31562,0.13239250647039635,0.010829180397642711
31563,0.15704277421197915,0.3546853282473881
31564,0.14591399320996384,0.5620058230396817
31565,0.3099811439464431,0.7756650773987149
31566,0.04558411379248826,0.11203566130989842
31567,0.15129439455894894,0.3557612036929118
31568,0.1645334789620143,0.6052451797558581
31569,0.04622069535954255,0.03936864442225687
31570,0.09930243739012098,0.2773985871971335
31571,0.05704825811798158,0.3085569629482923
31572,0.08056251126675538,0.12533793214357425
31573,0.2619532943570339,0.31198202036410905
31574,0.22319479358712518,0.5418516208329933
31575,0.5801715195819644,0.21753299644949178
31576,0.08296778538734371,0.8203828972210481
31577,0.01843560673458779,0.28854498412876606
31578,0.39505164287910716,0.44546774824209884
31579,0.04902810061245487,0.2397560178174425
31580,0.2835819466184628,0.5024409772212344
31581,0.3195689567755531,0.8323568276055471
31582,0.16277805284197058,0.2972424885620064
31583,0.13086229627007764,0.6416090202371004
31584,0.09304307540874664,0.4480812171914462
31585,0.04885238503972766,0.08918076320015056
31586,0.09629938209463422,0.2964190011647147
31587,0.1193130089813665,0.35837740530158135
31588,0.48770585329477334,0.4055067411509045
31589,0.08201243902214028,0.18548625258094933
31590,0.464898327236362,0.1509629519994293
31591,0.07728434982033196,0.6229059393682604
31592,0.2428270700827525,0.3201849248214748
31593,0.03985740671121368,0.22025046727929648
31594,0.06128025414532766,0.34043259670401005
31595,0.08201357740685475,0.2284027596480533
31596,0.5067984542481745,0.41875749530680034
31597,0.047129873526348856,0.32497933287501285
31598,0.1347335351010296,0.7624886065018663
31599,0.12323088008057774,0.6538152800551404
31600,0.08845175853426003,0.5047310802838251
31601,0.05044733796304096,0.5155103982098963
31602,0.0833161502117087,0.2724263326402595
31603,0.029692181132863038,0.46509605073021015
31604,0.11643914139215723,0.053159713872773566
31605,0.030834572316008946,0.22324478638986694
31606,0.05259375925272056,0.256597188954353
31607,0.08331433586032691,0.471757687358968
31608,0.42479937394066125,0.3151269792325389
31609,0.0554827834221274,0.20884527072799905
31610,0.021774125395489414,0.08263693106163507
31611,0.06832266003727577,0.27006547413021686
31612,0.39731834037015523,0.3591947515216724
31613,0.08393528134303474,0.1604662282224584
31614,0.038454849190637366,0.1596489526235999
31615,0.4215512710580141,0.24362970166835177
31616,0.13199868091228992,0.2504152715447528
31617,0.22016430027676495,0.49674688565079045
31618,0.08840248135345834,0.6181061795456977
31619,0.14959195742711207,0.2647099386124086
31620,0.033356174410014795,0.12489352574313871
31621,0.011614837231141375,0.017990528725983706
31622,0.5947407014160098,0.7193667360549217
31623,0.13928799607709194,0.20088869943511894
31624,0.1228932869451162,0.06306354720760221
31625,0.11544519203443245,0.702889590438704
31626,0.13629832866145308,0.24512072282350966
31627,0.08206469156399833,0.18283773259817773
31628,0.1267745223036728,0.7284890097875926
31629,0.4471077555264505,0.28389124421227074
31630,0.06338580794565374,0.8092999357178764
31631,0.02581221899330852,0.04729803081669928
31632,0.458602038162932,0.33365220272564233
31633,0.08317231789874385,0.19162174146395947
31634,0.1143542590476693,0.4042777237052003
31635,0.09034229025053613,0.08046490513029005
31636,0.42924120954991984,0.5086419413960797
31637,0.0402464815446247,0.3513290178464681
31638,0.24297144774013574,0.48302601670762435
31639,0.2423567943848686,0.5550972901227061
31640,0.0675024576946683,0.2703964120175337
31641,0.7315544577233009,0.9265388102166545
31642,0.5483781062493882,0.47921651376903857
31643,0.06559993513241005,0.21084550793706122
31644,0.031389966164476736,0.44197426359693665
31645,0.03194637662279837,0.2706899324575643
31646,0.07932124700152585,0.8389297534476482
31647,0.19753122383415683,0.8664139249283626
31648,0.5384989920111869,0.6391870449081284
31649,0.23480772371586517,0.7925230569480628
31650,0.467509316841149,0.11034128891245698
31651,0.6750556083240206,0.6862711596484135
31652,0.5866415895494733,0.5629723176882446
31653,0.04755191235441847,0.17341944604982706
31654,0.06587336070480662,0.03775839528586541
31655,0.1386529958317628,0.4779849775601644
31656,0.10952964319033305,0.6333888476359969
31657,0.04920866679415673,0.14378858740719178
31658,0.07428485856255425,0.3752902648323651
31659,0.17272522383451844,0.4653469747089353
31660,0.7143788125161944,0.8212393329742739
31661,0.15346666099006162,0.7865762845440476
31662,0.2588403631649821,0.1014629977609945
31663,0.5199878537723067,0.4410660849219778
31664,0.49855218951291486,0.6632158601153364
31665,0.07963627507086084,0.7315664663851771
31666,0.0678538136617747,0.3962044881061193
31667,0.0651608641569478,0.27511007011756744
31668,0.046468429971015586,0.22253749282083807
31669,0.030161767961588645,0.13686808190495842
31670,0.19094170099193586,0.7265665450949685
31671,0.04289907133051843,0.21248425949113275
31672,0.10392152260688815,0.10631316243470532
31673,0.03868766005297978,0.4685078429914168
31674,0.0599811415465905,0.3673851643902007
31675,0.30020894851602864,0.7574164361507337
31676,0.10232882992052823,0.30217004640375367
31677,0.18105222212365307,0.2947854808623047
31678,0.4778264745789037,0.4966475493236738
31679,0.2670109030670953,0.48805192030608946
31680,0.13535182974959592,0.5894679216704652
31681,0.10283291676001287,0.2803324236917125
31682,0.10666399822368054,0.3740405037369364
31683,0.07349200917927075,0.15467087657331002
31684,0.09185405201672997,0.1433528762866447
31685,0.0674936910298576,0.3682487676691215
31686,0.10687989196086632,0.010578941706900376
31687,0.035118101875931916,0.24547837529903727
31688,0.12732154438469345,0.12417572500386465
31689,0.04041240879174068,0.734790563097626
31690,0.06530617325821321,0.40387992055124305
31691,0.248364272300645,0.4460633009394175
31692,0.07356185683360551,0.3735978903025058
31693,0.04034626292076316,0.08683386676344378
31694,0.2343670589158795,0.6249115096125185
31695,0.1629050092285962,0.18677909107266516
31696,0.09738021310427117,0.4587519050642431
31697,0.6466578531011403,0.48862719291338336
31698,0.16265124546801907,0.20322556713190912
31699,0.2937015948872798,0.7256126086842576
31700,0.06363661630933168,0.09152832305852061
31701,0.1630994821680872,0.7945414550632279
31702,0.06675546898122331,0.5114822615335313
31703,0.08915537779125542,0.33088815116280723
31704,0.6808296934484132,0.6747833831898885
31705,0.27028903521767406,0.4796376183527494
31706,0.0811513645502182,0.47275950272558187
31707,0.48021037964408,0.7551374563130281
31708,0.3912455546558372,0.6798653044635034
31709,0.7024890465059398,0.5825829841417015
31710,0.10906050399796242,0.4668128844439921
31711,0.06877714654319089,0.336710312216162
31712,0.06207938333874823,0.5090310493662487
31713,0.06615552387364117,0.311528584788326
31714,0.08470282375217783,0.3245363791593333
31715,0.20599299502548918,0.6270829628523952
31716,0.03267548407320588,0.1484328065790781
31717,0.18575521309521034,0.8010537622442541
31718,0.11445228027515354,0.6282354125819751
31719,0.15326881463675174,0.35155314837827045
31720,0.2379129429741822,0.7015884982486387
31721,0.0399744407522963,0.24898716411277347
31722,0.5563452972825511,0.7914765160990576
31723,0.11283610872003719,0.1247799352456941
31724,0.3592891666614389,0.4138528933795795
31725,0.02260227617340862,0.1876514734758248
31726,0.06561204044612877,0.28732242222180127
31727,0.09160941396934824,0.4261505735841428
31728,0.2668453117307099,0.5647382380980498
31729,0.08486239760885465,0.42054958371427636
31730,0.6127201163737639,0.868083849776623
31731,0.018699467194976352,0.18826137188403116
31732,0.41880150032338037,0.3800378586486508
31733,0.20795685691149995,0.3801727035341944
31734,0.11592436001950462,0.5050516628099503
31735,0.1860850475850086,0.4088303947647492
31736,0.08867928012836426,0.41589327338426435
31737,0.12263742726261363,0.18015548549366656
31738,0.2102136061525031,0.4513116613304409
31739,0.13228673462816823,0.7611119894170946
31740,0.33038922516044156,0.18982859081473774
31741,0.08102363075558472,0.3456902913367841
31742,0.4146278954269972,0.7054037892543354
31743,0.05199690889556527,0.33225072604854966
31744,0.1646605549393114,0.37056485264513495
31745,0.09971525433498366,0.23058370977293097
31746,0.07064069927074973,0.27478413510487676
31747,0.1748096320229096,0.6251405035452353
31748,0.16675121156278747,0.19694332357712377
31749,0.11469948409587707,0.8008099036045532
31750,0.1950608482568935,0.2835843498194229
31751,0.043912044774369566,0.028303929936081062
31752,0.11268104655906562,0.32191077343783
31753,0.15177840156889147,0.8122332860626834
31754,0.10770464063013165,0.5493098647891705
31755,0.05017265068085211,0.15539197367555518
31756,0.4119953758901505,0.8285352216354063
31757,0.2561566102094261,0.7013948974770969
31758,0.7592529038395467,0.8472147914473749
31759,0.1608264042235574,0.31593360537342263
31760,0.0727809047507146,0.25028642916664307
31761,0.43611413390057413,0.4167965155158556
31762,0.1064753006446389,0.4218969517190273
31763,0.4225126280312595,0.816636397210286
31764,0.042189113824323846,0.35172812522276387
31765,0.08426284405968229,0.7420102515033276
31766,0.11074304263588905,0.044929745602292515
31767,0.4738672029554081,0.8201505112721618
31768,0.055640136294531135,0.12476254419660195
31769,0.07064181124796363,0.3262172011631999
31770,0.05811171923115775,0.26141817837222
31771,0.4134063821562008,0.7782761780811145
31772,0.12323379909268449,0.562433343023868
31773,0.04450248105522884,0.15960298121886873
31774,0.08789665939324483,0.7126809040376271
31775,0.18735519149494956,0.4675319563598054
31776,0.4521495063506961,0.37405770121627746
31777,0.1139570850969604,0.47634725268387135
31778,0.10028326810777452,0.24802607072618357
31779,0.0468549604023472,0.20313470012247634
31780,0.18212165803735456,0.2655061920842272
31781,0.027055535766977452,0.06084318635792627
31782,0.06973196920753612,0.36717244493864126
31783,0.042705079677247224,0.1498913559106389
31784,0.07729947991987209,0.15512107186769558
31785,0.1483105469569685,0.29533707855720803
31786,0.18051485648711124,0.4562137455845866
31787,0.1108183024368332,0.15325875958687923
31788,0.08288792470351226,0.36066695278095756
31789,0.04816035197338087,0.26674003275051955
31790,0.11478401843967663,0.27863190730803394
31791,0.044515610353693794,0.15887679483573713
31792,0.15674144743150278,0.5217827698713463
31793,0.0803806508720384,0.4760188187688443
31794,0.12451239504976047,0.6005408921963112
31795,0.10693359917344489,0.0804964567642607
31796,0.2797185897936138,0.24030810501223993
31797,0.2804180141916,0.5210964603092919
31798,0.0877021720355901,0.3258400925362947
31799,0.07964959339144063,0.2727460234395159
31800,0.38759497373926544,0.7441169046843343
31801,0.20429024513447813,0.5260530767059678
31802,0.7193374639613135,0.9003912295941912
31803,0.2280602930540362,0.6169456765098948
31804,0.07795703840556684,0.19589984042333686
31805,0.05267353347590338,0.35407841422594233
31806,0.13205147215901863,0.04485221840148897
31807,0.47588458668591116,0.45736192476846715
31808,0.042580885914887824,0.6523005546318104
31809,0.16564341718284806,0.1823697265777306
31810,0.012819318589031615,0.06646727466668406
31811,0.34783977676920846,0.15663981627762813
31812,0.12430275853729382,0.8102381670463981
31813,0.18423585835885917,0.7469442218739543
31814,0.20516852330838978,0.7547518417143464
31815,0.05711373083438213,0.3163883336410066
31816,0.11852609772028876,0.5421312090699151
31817,0.05870550028455245,0.25299399337264444
31818,0.4744630518276228,0.6878662942101333
31819,0.048358919182957205,0.3015963141113409
31820,0.08443373230830667,0.05936683612422224
31821,0.07390938618698008,0.3071942120970404
31822,0.37662338931862266,0.6505855036958119
31823,0.11670758610337963,0.6805789147437336
31824,0.11490315125764688,0.692592853446414
31825,0.3539941577285683,0.19519995498520187
31826,0.10440059503152173,0.5970732583677774
31827,0.3994199940359048,0.5590447641105507
31828,0.07701999366013913,0.33170776737921864
31829,0.03824890342674146,0.1905594934358098
31830,0.14847403343434273,0.613756815495698
31831,0.11343895900167389,0.24263233779342866
31832,0.18852115365197392,0.8078829383231881
31833,0.08934484968298437,0.4986913139767223
31834,0.08917341551326387,0.6513952460605617
31835,0.039309732323869515,0.038265573674939116
31836,0.15327072058466185,0.0210490828871672
31837,0.5713887542381768,0.8316481592084121
31838,0.14831644129626442,0.7014844169353687
31839,0.06848459598945021,0.2365463142213202
31840,0.020538888653591398,0.21979698584169877
31841,0.026224906060539448,0.19015937345213083
31842,0.061875313683379764,0.30919140815407936
31843,0.678979615770299,0.6442864473608909
31844,0.16720223564278744,0.7281305765035321
31845,0.3341189380175428,0.48354663212738913
31846,0.4389415617452806,0.3513952790652467
31847,0.06026879581227782,0.4712819954769013
31848,0.06752305124048225,0.1376982529787732
31849,0.06979072471998563,0.11171363065812841
31850,0.030700165748657814,0.2788122500760896
31851,0.06849449194819512,0.06631749373858555
31852,0.02725413934956187,0.2704489050785594
31853,0.5462858287081608,0.3030600802208083
31854,0.8204695135800103,0.5022730062062769
31855,0.5082353818668219,0.7264225808461658
31856,0.03314755704749982,0.1610378748561524
31857,0.12140505297012413,0.5392456351437478
31858,0.11137714482167639,0.5560850811323095
31859,0.4075597291033644,0.4924334409775151
31860,0.17138442395790213,0.5073825807696826
31861,0.039945482933716664,0.17138696666971032
31862,0.02395520907934101,0.21520615868946996
31863,0.07897990764000602,0.48447762756084195
31864,0.05538773301719089,0.11073983107074574
31865,0.16394218091974336,0.3936424196149158
31866,0.2114983407584308,0.4629267910764021
31867,0.0678747401285735,0.21695671036190733
31868,0.1305537879717253,0.025594284468136583
31869,0.036170925651652926,0.11216714928469593
31870,0.04045767033295644,0.11025399603840512
31871,0.5426454664565143,0.8138725001419105
31872,0.1104370121213635,0.28770670380178814
31873,0.21137385324610314,0.29706025259710245
31874,0.1145116028738405,0.4767570159029807
31875,0.22488645975753233,0.38732297161428536
31876,0.14032090944024708,0.20260424300883265
31877,0.04726636511546489,0.27048653047043386
31878,0.06040593818687835,0.5271268555329023
31879,0.1304955927357115,0.5805725403090279
31880,0.08228543457790122,0.31876142268935825
31881,0.39470566942449936,0.38853934120597744
31882,0.03269457762297356,0.14406368825315452
31883,0.2167509550160965,0.5531023844016384
31884,0.09850117451064079,0.25031020974381935
31885,0.13480747073453547,0.6672358218579592
31886,0.060372567337713824,0.3697017817177194
31887,0.05561478000549032,0.2502042651363412
31888,0.045761868066708615,0.15983008365110732
31889,0.20753514569312922,0.775293332507802
31890,0.06946866892467847,0.3131628314914669
31891,0.03667301826093384,0.08686992543884817
31892,0.1764550727032319,0.7577996001312808
31893,0.10378868730093152,0.4684398994920384
31894,0.4969292379292055,0.7542664499826023
31895,0.08403604991733658,0.2629008822618987
31896,0.1354247876522446,0.6434645302668025
31897,0.3419911653535601,0.41396275477241673
31898,0.1823121983968196,0.14265272390467454
31899,0.4108960296043849,0.8141854995385962
31900,0.16739604802678298,0.4824817256273038
31901,0.11325828987254895,0.4550267675270713
31902,0.0516862037245796,0.053126257124864004
31903,0.46227228061125025,0.7009517766624597
31904,0.062454156909583544,0.15460805880119183
31905,0.06872588564836497,0.275969853916178
31906,0.04049821716986016,0.3174268945520115
31907,0.011577881970764812,0.23336869582746866
31908,0.0481441537306088,0.20611139564824182
31909,0.13362508538882448,0.3410911048185565
31910,0.02016078558618796,0.5081079840012362
31911,0.06920311490814625,0.8620617401266217
31912,0.10767944300965925,0.17291201671330955
31913,0.057835590279987414,0.2628533836665146
31914,0.11732132261939675,0.7676725169046623
31915,0.1245001914807313,0.46868139639123896
31916,0.12407816740812187,0.6226340114276369
31917,0.6605653030331644,0.340289460201188
31918,0.17915265827834514,0.887046005502522
31919,0.7773468431737011,0.5381738580233617
31920,0.03906828013301866,0.6110446533135472
31921,0.06359862351750005,0.3607347864082653
31922,0.10585205910697316,0.03480898189703151
31923,0.04241977031489885,0.19005547399227168
31924,0.2073620861921192,0.25054703329716016
31925,0.03518315057507328,0.5136349093604677
31926,0.04472945901406842,0.15483012189748
31927,0.13681084390315326,0.46339822761381627
31928,0.3154245476634663,0.8421291627064589
31929,0.04355194802726201,0.20773995413727522
31930,0.14231477804060444,0.18064933332349134
31931,0.26338846382822595,0.7335872091487429
31932,0.031060187749408174,0.3820676544440219
31933,0.624880042212824,0.20707600002456958
31934,0.0825663623372102,0.3307052682858462
31935,0.36762105705136394,0.5829531487192747
31936,0.044981408656229696,0.07013545396212842
31937,0.1244881428039198,0.45224888988093387
31938,0.2867212521568412,0.49449456971314676
31939,0.15061058000729735,0.2084754159264918
31940,0.09976521051329786,0.11137195682957335
