respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
30237,0.26,0.5
30238,0.28,0.36
30239,0.44,0.59
30240,0.18,0.86
30241,0.28,0.72
30242,0.3,0.51
30243,0.35,0.52
30244,0.18,0.21
30245,0.21,0.53
30246,0.15,0.77
30247,0.27,0.48
30248,0.51,0.74
30249,0.6,0.89
30250,0.23,0.27
30251,0.18,0.74
30252,0.33,0.46
30253,0.14,0.82
30254,0.27,0.25
30255,0.34,0.32
30256,0.42,0.67
30257,0.19,0.87
30258,0.42,0.3
30259,0.06,0.17
30260,0.32,0.5
30261,0.14,0.69
30262,0.23,0.73
30263,0.2,0.2
30264,0.32,0.52
30265,0.31,0.37
30266,0.1,0.26
30267,0.07,0.1
30268,0.15,0.29
30269,0.19,0.76
30270,0.25,0.72
30271,0.15,0.69
30272,0.08,0.35
30273,0.46,0.27
30274,0.5,0.59
30275,0.1,0.5
30276,0.18,0.18
30277,0.26,0.62
30278,0.15,0.56
30279,0.31,0.66
30280,0.67,0.85
30281,0.13,0.17
30282,0.11,0.22
30283,0.13,0.22
30284,0.11,0.29
30285,0.24,0.52
30286,0.11,0.28
30287,0.19,0.36
30288,0.24,0.46
30289,0.36,0.37
30290,0.06,0.1
30291,0.13,0.22
30292,0.49,0.72
30293,0.28,0.36
30294,0.62,0.82
30295,0.1,0.19
30296,0.5,0.51
30297,0.13,0.24
30298,0.25,0.37
30299,0.21,0.32
30300,0.51,0.8
30301,0.26,0.55
30302,0.21,0.33
30303,0.73,0.71
30304,0.18,0.41
30305,0.14,0.66
30306,0.26,0.74
30307,0.68,0.88
30308,0.23,0.63
30309,0.37,0.8
30310,0.57,0.72
30311,0.04,0.19
30312,0.24,0.64
30313,0.21,0.36
30314,0.11,0.25
30315,0.15,0.29
30316,0.29,0.61
30317,0.25,0.64
30318,0.21,0.58
30319,0.2,0.62
30320,0.23,0.72
30321,0.11,0.11
30322,0.13,0.24
30323,0.52,0.53
30324,0.2,0.22
30325,0.15,0.14
30326,0.23,0.44
30327,0.33,0.77
30328,0.29,0.74
30329,0.08,0.03
30330,0.13,0.3
30331,0.22,0.63
30332,0.21,0.18
30333,0.21,0.2
30334,0.24,0.4
30335,0.26,0.74
30336,0.12,0.2
30337,0.64,0.82
30338,0.31,0.73
30339,0.5,0.72
30340,0.29,0.3
30341,0.49,0.58
30342,0.42,0.66
30343,0.15,0.52
30344,0.6,0.6
30345,0.31,0.3
30346,0.29,0.3
30347,0.24,0.45
30348,0.31,0.21
30349,0.26,0.71
30350,0.38,0.53
30351,0.08,0.19
30352,0.34,0.35
30353,0.33,0.27
30354,0.23,0.25
30355,0.17,0.12
30356,0.07,0.11
30357,0.07,0.09
30358,0.65,0.85
30359,0.15,0.31
30360,0.42,0.78
30361,0.24,0.58
30362,0.27,0.4
30363,0.24,0.3
30364,0.35,0.69
30365,0.21,0.49
30366,0.13,0.46
30367,0.61,0.85
30368,0.14,0.19
30369,0.08,0.19
30370,0.63,0.86
30371,0.12,0.21
30372,0.14,0.25
30373,0.16,0.32
30374,0.47,0.62
30375,0.2,0.33
30376,0.26,0.25
30377,0.18,0.2
30378,0.63,0.78
30379,0.37,0.83
30380,0.14,0.42
30381,0.19,0.13
30382,0.29,0.71
30383,0.2,0.42
30384,0.31,0.43
30385,0.28,0.38
30386,0.5,0.58
30387,0.42,0.73
30388,0.14,0.16
30389,0.39,0.5
30390,0.1,0.28
30391,0.7,0.84
30392,0.38,0.43
30393,0.25,0.3
30394,0.24,0.36
30395,0.11,0.24
30396,0.28,0.35
30397,0.31,0.32
30398,0.63,0.83
30399,0.31,0.3
30400,0.32,0.68
30401,0.2,0.37
30402,0.27,0.61
30403,0.27,0.46
30404,0.3,0.69
30405,0.21,0.22
30406,0.17,0.33
30407,0.1,0.22
30408,0.15,0.25
30409,0.35,0.58
30410,0.2,0.55
30411,0.2,0.68
30412,0.33,0.46
30413,0.16,0.23
30414,0.08,0.07
30415,0.42,0.57
30416,0.24,0.1
30417,0.1,0.22
30418,0.09,0.13
30419,0.2,0.41
30420,0.13,0.44
30421,0.49,0.47
30422,0.24,0.39
30423,0.11,0.57
30424,0.14,0.14
30425,0.81,0.83
30426,0.59,0.84
30427,0.58,0.7
30428,0.2,0.62
30429,0.33,0.48
30430,0.41,0.72
30431,0.12,0.26
30432,0.39,0.51
30433,0.25,0.26
30434,0.22,0.53
30435,0.27,0.27
30436,0.18,0.32
30437,0.68,0.66
30438,0.15,0.31
30439,0.22,0.44
30440,0.41,0.65
30441,0.35,0.63
30442,0.32,0.55
30443,0.27,0.44
30444,0.1,0.13
30445,0.16,0.69
30446,0.16,0.2
30447,0.16,0.54
30448,0.18,0.39
30449,0.15,0.41
30450,0.27,0.62
30451,0.22,0.44
30452,0.19,0.49
30453,0.29,0.4
30454,0.18,0.45
30455,0.46,0.46
30456,0.53,0.5
30457,0.09,0.15
30458,0.26,0.47
30459,0.22,0.36
30460,0.49,0.47
30461,0.29,0.52
30462,0.08,0.19
30463,0.23,0.27
30464,0.41,0.57
30465,0.34,0.49
30466,0.36,0.4
30467,0.28,0.21
30468,0.16,0.35
30469,0.3,0.26
30470,0.11,0.08
30471,0.42,0.59
30472,0.12,0.17
30473,0.24,0.41
30474,0.41,0.59
30475,0.09,0.15
30476,0.17,0.57
30477,0.16,0.42
30478,0.36,0.52
30479,0.73,0.87
30480,0.22,0.51
30481,0.13,0.59
30482,0.22,0.55
30483,0.16,0.25
30484,0.27,0.47
30485,0.25,0.57
30486,0.07,0.57
30487,0.39,0.7
30488,0.25,0.45
30489,0.32,0.46
30490,0.3,0.65
30491,0.2,0.39
30492,0.26,0.42
30493,0.19,0.53
30494,0.2,0.35
30495,0.31,0.47
30496,0.26,0.42
30497,0.16,0.66
30498,0.24,0.21
30499,0.48,0.83
30500,0.11,0.05
30501,0.17,0.64
30502,0.23,0.35
30503,0.38,0.51
30504,0.26,0.58
30505,0.28,0.26
30506,0.18,0.77
30507,0.39,0.49
30508,0.53,0.8
30509,0.24,0.66
30510,0.18,0.19
30511,0.39,0.41
30512,0.09,0.24
30513,0.21,0.24
30514,0.39,0.51
30515,0.48,0.68
30516,0.13,0.23
30517,0.11,0.13
30518,0.13,0.3
30519,0.29,0.66
30520,0.1,0.17
30521,0.04,0.1
30522,0.55,0.75
30523,0.52,0.88
30524,0.15,0.27
30525,0.71,0.88
30526,0.31,0.35
30527,0.35,0.34
30528,0.26,0.54
30529,0.28,0.62
30530,0.12,0.56
30531,0.27,0.8
30532,0.17,0.22
30533,0.25,0.29
30534,0.48,0.71
30535,0.2,0.2
30536,0.61,0.72
30537,0.12,0.63
30538,0.08,0.21
30539,0.26,0.86
30540,0.25,0.67
30541,0.61,0.72
30542,0.37,0.4
30543,0.75,0.82
30544,0.07,0.16
30545,0.23,0.24
30546,0.26,0.8
30547,0.18,0.55
30548,0.11,0.72
30549,0.25,0.59
30550,0.25,0.43
30551,0.11,0.64
30552,0.21,0.81
30553,0.3,0.41
30554,0.22,0.35
30555,0.11,0.15
30556,0.29,0.43
30557,0.2,0.59
30558,0.18,0.8
30559,0.4,0.74
30560,0.18,0.18
30561,0.22,0.43
30562,0.22,0.2
30563,0.36,0.61
30564,0.18,0.72
30565,0.06,0.25
30566,0.25,0.5
30567,0.39,0.61
30568,0.54,0.68
30569,0.1,0.52
30570,0.12,0.27
30571,0.17,0.84
30572,0.31,0.51
30573,0.21,0.36
30574,0.04,0.09
30575,0.26,0.35
30576,0.21,0.21
30577,0.2,0.31
30578,0.14,0.29
30579,0.41,0.51
30580,0.04,0.16
30581,0.2,0.69
30582,0.17,0.32
30583,0.15,0.29
30584,0.11,0.34
30585,0.18,0.8
30586,0.37,0.42
30587,0.36,0.74
30588,0.32,0.48
30589,0.26,0.27
30590,0.17,0.44
30591,0.19,0.58
30592,0.51,0.71
30593,0.17,0.19
30594,0.12,0.36
30595,0.2,0.18
30596,0.14,0.75
30597,0.22,0.37
30598,0.24,0.38
30599,0.15,0.15
30600,0.38,0.39
30601,0.21,0.53
30602,0.23,0.66
30603,0.14,0.37
30604,0.25,0.3
30605,0.16,0.34
30606,0.16,0.16
30607,0.18,0.52
30608,0.13,0.18
30609,0.58,0.81
30610,0.21,0.22
30611,0.14,0.16
30612,0.07,0.13
30613,0.4,0.69
30614,0.37,0.73
30615,0.1,0.22
30616,0.19,0.27
30617,0.22,0.44
30618,0.37,0.72
30619,0.04,0.07
30620,0.22,0.71
30621,0.12,0.48
30622,0.1,0.15
30623,0.27,0.84
30624,0.21,0.73
30625,0.34,0.56
30626,0.13,0.81
30627,0.45,0.36
30628,0.3,0.55
30629,0.18,0.44
30630,0.16,0.24
30631,0.16,0.59
30632,0.26,0.35
30633,0.48,0.86
30634,0.16,0.23
30635,0.14,0.2
30636,0.42,0.45
30637,0.17,0.26
30638,0.34,0.63
30639,0.34,0.56
30640,0.25,0.43
30641,0.15,0.51
30642,0.2,0.26
30643,0.59,0.78
30644,0.17,0.15
30645,0.11,0.31
30646,0.16,0.54
30647,0.54,0.77
30648,0.24,0.56
30649,0.18,0.67
30650,0.08,0.1
30651,0.22,0.76
30652,0.16,0.56
30653,0.37,0.45
30654,0.18,0.68
30655,0.08,0.36
30656,0.1,0.23
30657,0.16,0.36
30658,0.15,0.13
30659,0.25,0.6
30660,0.23,0.46
30661,0.36,0.71
30662,0.11,0.24
30663,0.23,0.55
30664,0.29,0.49
30665,0.21,0.29
30666,0.29,0.25
30667,0.12,0.62
30668,0.27,0.39
30669,0.2,0.26
30670,0.13,0.47
30671,0.25,0.43
30672,0.27,0.67
30673,0.26,0.7
30674,0.06,0.32
30675,0.25,0.37
30676,0.12,0.27
30677,0.17,0.29
30678,0.65,0.85
30679,0.3,0.59
30680,0.65,0.78
30681,0.27,0.46
30682,0.24,0.4
30683,0.53,0.48
30684,0.19,0.33
30685,0.06,0.47
30686,0.38,0.58
30687,0.28,0.32
30688,0.27,0.44
30689,0.18,0.59
30690,0.22,0.68
30691,0.18,0.38
30692,0.47,0.78
30693,0.07,0.17
30694,0.08,0.5
30695,0.54,0.76
30696,0.21,0.34
30697,0.16,0.28
30698,0.15,0.29
30699,0.27,0.54
30700,0.55,0.77
30701,0.36,0.58
30702,0.18,0.75
30703,0.24,0.86
30704,0.17,0.2
30705,0.16,0.32
30706,0.26,0.42
30707,0.31,0.45
30708,0.2,0.36
30709,0.59,0.87
30710,0.54,0.86
30711,0.19,0.31
30712,0.18,0.2
30713,0.73,0.71
30714,0.65,0.64
30715,0.35,0.37
30716,0.19,0.73
30717,0.16,0.49
30718,0.19,0.42
30719,0.18,0.2
30720,0.19,0.35
30721,0.24,0.23
30722,0.06,0.15
30723,0.35,0.76
30724,0.23,0.83
30725,0.18,0.79
30726,0.26,0.28
30727,0.56,0.78
30728,0.7,0.91
30729,0.22,0.15
30730,0.21,0.75
30731,0.84,0.92
30732,0.46,0.37
30733,0.36,0.73
30734,0.15,0.67
30735,0.27,0.8
30736,0.46,0.85
30737,0.21,0.21
30738,0.32,0.34
30739,0.13,0.26
30740,0.17,0.33
30741,0.19,0.39
30742,0.12,0.17
30743,0.14,0.47
30744,0.17,0.28
30745,0.16,0.73
30746,0.31,0.44
30747,0.18,0.29
30748,0.17,0.53
30749,0.1,0.17
30750,0.07,0.12
30751,0.33,0.45
30752,0.42,0.54
30753,0.19,0.63
30754,0.25,0.72
30755,0.35,0.37
30756,0.06,0.41
30757,0.22,0.79
30758,0.15,0.23
30759,0.14,0.74
30760,0.29,0.62
30761,0.7,0.85
30762,0.41,0.5
30763,0.3,0.31
30764,0.21,0.2
30765,0.61,0.78
30766,0.26,0.47
30767,0.27,0.36
30768,0.14,0.16
30769,0.32,0.5
30770,0.2,0.18
30771,0.15,0.69
30772,0.2,0.78
30773,0.19,0.31
30774,0.25,0.31
30775,0.1,0.18
30776,0.17,0.23
30777,0.24,0.57
30778,0.48,0.7
30779,0.4,0.62
30780,0.14,0.15
30781,0.1,0.09
30782,0.28,0.48
30783,0.11,0.16
30784,0.25,0.45
30785,0.55,0.75
30786,0.19,0.16
30787,0.57,0.67
30788,0.31,0.38
30789,0.23,0.64
30790,0.18,0.37
30791,0.16,0.57
30792,0.44,0.74
30793,0.18,0.29
30794,0.09,0.1
30795,0.34,0.51
30796,0.43,0.66
30797,0.1,0.16
30798,0.24,0.26
30799,0.18,0.24
30800,0.6,0.66
30801,0.11,0.19
30802,0.18,0.49
30803,0.2,0.57
30804,0.4,0.79
30805,0.12,0.37
30806,0.13,0.31
30807,0.12,0.33
30808,0.11,0.18
30809,0.23,0.52
30810,0.63,0.52
30811,0.54,0.88
30812,0.12,0.14
30813,0.18,0.61
30814,0.63,0.8
30815,0.22,0.89
30816,0.22,0.38
30817,0.24,0.78
30818,0.18,0.82
30819,0.18,0.72
30820,0.17,0.23
30821,0.25,0.52
30822,0.25,0.71
30823,0.22,0.28
30824,0.62,0.74
30825,0.25,0.28
30826,0.27,0.38
30827,0.5,0.48
30828,0.16,0.19
30829,0.21,0.26
30830,0.35,0.47
30831,0.33,0.5
30832,0.13,0.12
30833,0.16,0.26
30834,0.38,0.43
30835,0.37,0.69
30836,0.09,0.15
30837,0.23,0.43
30838,0.33,0.77
30839,0.33,0.39
30840,0.17,0.48
30841,0.13,0.2
30842,0.22,0.53
30843,0.08,0.37
30844,0.21,0.42
30845,0.21,0.32
30846,0.39,0.61
30847,0.18,0.2
30848,0.08,0.1
30849,0.1,0.17
30850,0.2,0.51
30851,0.27,0.49
30852,0.1,0.21
30853,0.06,0.16
30854,0.28,0.47
30855,0.25,0.57
30856,0.11,0.31
30857,0.26,0.25
30858,0.33,0.36
30859,0.29,0.36
30860,0.24,0.45
30861,0.7,0.63
30862,0.49,0.72
30863,0.04,0.42
30864,0.21,0.17
30865,0.21,0.24
30866,0.1,0.11
30867,0.53,0.73
30868,0.27,0.56
30869,0.26,0.31
30870,0.19,0.58
30871,0.27,0.44
30872,0.06,0.1
30873,0.72,0.78
30874,0.27,0.28
30875,0.11,0.2
30876,0.11,0.32
30877,0.38,0.67
30878,0.26,0.34
30879,0.27,0.55
30880,0.15,0.25
30881,0.21,0.71
30882,0.11,0.33
30883,0.11,0.25
30884,0.11,0.78
30885,0.24,0.45
30886,0.12,0.83
30887,0.16,0.3
30888,0.15,0.35
30889,0.45,0.49
30890,0.62,0.71
30891,0.21,0.52
30892,0.08,0.1
30893,0.41,0.55
30894,0.35,0.48
30895,0.32,0.66
30896,0.25,0.45
30897,0.22,0.54
30898,0.18,0.7
30899,0.22,0.87
30900,0.21,0.28
30901,0.51,0.59
30902,0.1,0.15
30903,0.08,0.18
30904,0.26,0.44
30905,0.41,0.66
30906,0.18,0.38
30907,0.21,0.21
30908,0.21,0.33
30909,0.17,0.65
30910,0.73,0.81
30911,0.23,0.55
30912,0.16,0.52
30913,0.2,0.5
30914,0.12,0.12
30915,0.67,0.86
30916,0.06,0.14
30917,0.55,0.55
30918,0.21,0.6
30919,0.19,0.19
30920,0.18,0.18
30921,0.28,0.38
30922,0.24,0.26
30923,0.1,0.5
30924,0.3,0.29
30925,0.52,0.69
30926,0.49,0.55
30927,0.31,0.32
30928,0.42,0.39
30929,0.15,0.27
30930,0.54,0.75
30931,0.22,0.68
30932,0.21,0.59
30933,0.27,0.42
30934,0.16,0.21
30935,0.18,0.61
30936,0.26,0.37
30937,0.23,0.64
30938,0.17,0.81
30939,0.19,0.35
30940,0.16,0.84
30941,0.07,0.12
30942,0.26,0.64
30943,0.15,0.82
30944,0.28,0.46
30945,0.08,0.11
30946,0.22,0.63
30947,0.26,0.34
30948,0.24,0.77
30949,0.14,0.64
30950,0.16,0.83
30951,0.16,0.31
30952,0.11,0.35
30953,0.19,0.47
30954,0.57,0.68
30955,0.19,0.52
30956,0.42,0.7
30957,0.19,0.23
30958,0.32,0.54
30959,0.69,0.69
30960,0.37,0.44
30961,0.27,0.54
30962,0.06,0.23
30963,0.19,0.8
30964,0.25,0.64
30965,0.18,0.54
30966,0.15,0.13
30967,0.73,0.75
30968,0.13,0.53
30969,0.42,0.73
30970,0.1,0.22
30971,0.05,0.09
30972,0.37,0.59
30973,0.08,0.27
30974,0.18,0.65
30975,0.54,0.57
30976,0.24,0.25
30977,0.22,0.39
30978,0.28,0.41
30979,0.37,0.63
30980,0.7,0.81
30981,0.2,0.23
30982,0.16,0.17
30983,0.15,0.68
30984,0.34,0.45
30985,0.57,0.71
30986,0.15,0.22
30987,0.12,0.26
30988,0.43,0.81
30989,0.14,0.8
30990,0.58,0.71
30991,0.11,0.26
30992,0.2,0.23
30993,0.07,0.21
30994,0.12,0.33
30995,0.22,0.25
30996,0.28,0.51
30997,0.28,0.77
30998,0.29,0.55
30999,0.27,0.78
31000,0.11,0.22
31001,0.58,0.69
31002,0.1,0.21
31003,0.16,0.29
31004,0.69,0.78
31005,0.32,0.54
31006,0.12,0.19
31007,0.15,0.49
31008,0.27,0.42
31009,0.11,0.33
31010,0.39,0.56
31011,0.32,0.59
31012,0.52,0.36
31013,0.24,0.29
31014,0.2,0.24
31015,0.08,0.23
31016,0.41,0.57
31017,0.09,0.31
31018,0.28,0.37
31019,0.09,0.58
31020,0.25,0.58
31021,0.2,0.12
31022,0.36,0.81
31023,0.25,0.32
31024,0.09,0.21
31025,0.7,0.77
31026,0.17,0.19
31027,0.56,0.83
31028,0.1,0.6
31029,0.08,0.12
31030,0.21,0.43
31031,0.17,0.58
31032,0.13,0.36
31033,0.07,0.16
31034,0.14,0.67
31035,0.57,0.83
31036,0.5,0.62
31037,0.15,0.29
31038,0.16,0.3
31039,0.3,0.78
31040,0.14,0.27
31041,0.1,0.81
31042,0.2,0.32
31043,0.21,0.4
31044,0.15,0.27
31045,0.28,0.68
31046,0.26,0.56
31047,0.09,0.17
31048,0.49,0.77
31049,0.13,0.24
31050,0.15,0.18
31051,0.21,0.27
31052,0.51,0.61
31053,0.14,0.26
31054,0.44,0.6
31055,0.39,0.37
31056,0.12,0.15
31057,0.54,0.49
31058,0.2,0.74
31059,0.26,0.43
31060,0.43,0.71
31061,0.08,0.31
31062,0.5,0.48
31063,0.33,0.74
31064,0.21,0.47
31065,0.11,0.22
31066,0.29,0.71
31067,0.28,0.23
31068,0.17,0.5
31069,0.62,0.85
31070,0.18,0.37
31071,0.37,0.59
31072,0.17,0.21
31073,0.54,0.86
31074,0.24,0.65
31075,0.2,0.7
31076,0.59,0.75
31077,0.26,0.27
31078,0.05,0.18
31079,0.52,0.74
31080,0.66,0.74
31081,0.19,0.55
31082,0.25,0.49
31083,0.26,0.76
31084,0.17,0.18
31085,0.13,0.29
31086,0.19,0.29
31087,0.22,0.76
31088,0.22,0.66
31089,0.29,0.22
31090,0.42,0.52
31091,0.18,0.59
31092,0.08,0.2
31093,0.16,0.14
31094,0.16,0.52
31095,0.19,0.27
31096,0.14,0.26
31097,0.6,0.65
31098,0.1,0.12
31099,0.12,0.31
31100,0.16,0.61
31101,0.23,0.39
31102,0.29,0.67
31103,0.55,0.75
31104,0.15,0.7
31105,0.16,0.67
31106,0.23,0.57
31107,0.28,0.54
31108,0.23,0.23
31109,0.21,0.16
31110,0.12,0.21
31111,0.24,0.66
31112,0.09,0.19
31113,0.18,0.28
31114,0.24,0.67
31115,0.12,0.22
31116,0.18,0.22
31117,0.32,0.83
31118,0.13,0.5
31119,0.32,0.35
31120,0.18,0.23
31121,0.67,0.8
31122,0.55,0.67
31123,0.17,0.24
31124,0.2,0.17
31125,0.24,0.36
31126,0.23,0.25
31127,0.27,0.33
31128,0.18,0.47
31129,0.07,0.1
31130,0.1,0.15
31131,0.56,0.78
31132,0.14,0.8
31133,0.17,0.32
31134,0.11,0.46
31135,0.25,0.53
31136,0.4,0.73
31137,0.27,0.26
31138,0.61,0.55
31139,0.29,0.52
31140,0.07,0.09
31141,0.24,0.71
31142,0.78,0.92
31143,0.32,0.51
31144,0.23,0.65
31145,0.37,0.52
31146,0.21,0.14
31147,0.35,0.6
31148,0.19,0.49
31149,0.18,0.25
31150,0.19,0.52
31151,0.07,0.22
31152,0.17,0.4
31153,0.15,0.26
31154,0.18,0.17
31155,0.66,0.81
31156,0.2,0.28
31157,0.22,0.63
31158,0.74,0.81
31159,0.14,0.18
31160,0.12,0.34
31161,0.27,0.43
31162,0.46,0.79
31163,0.3,0.36
31164,0.22,0.31
31165,0.15,0.3
31166,0.15,0.32
31167,0.1,0.23
31168,0.23,0.54
31169,0.17,0.42
31170,0.28,0.19
31171,0.21,0.31
31172,0.62,0.95
31173,0.15,0.49
31174,0.3,0.36
31175,0.24,0.22
31176,0.51,0.5
31177,0.16,0.83
31178,0.48,0.71
31179,0.43,0.69
31180,0.1,0.55
31181,0.38,0.63
31182,0.1,0.44
31183,0.15,0.31
31184,0.05,0.09
31185,0.18,0.34
31186,0.38,0.5
31187,0.12,0.25
31188,0.19,0.25
31189,0.29,0.47
31190,0.19,0.23
31191,0.36,0.45
31192,0.2,0.27
31193,0.23,0.4
31194,0.12,0.36
31195,0.37,0.19
31196,0.46,0.7
31197,0.09,0.38
31198,0.19,0.21
31199,0.2,0.41
31200,0.19,0.5
31201,0.19,0.22
31202,0.52,0.84
31203,0.03,0.11
31204,0.14,0.24
31205,0.07,0.9
31206,0.21,0.39
31207,0.23,0.36
31208,0.38,0.71
31209,0.23,0.43
31210,0.24,0.64
31211,0.09,0.21
31212,0.14,0.4
31213,0.18,0.31
31214,0.21,0.41
31215,0.13,0.71
31216,0.09,0.18
31217,0.27,0.61
31218,0.69,0.87
31219,0.55,0.69
31220,0.15,0.3
31221,0.23,0.49
31222,0.25,0.73
31223,0.28,0.39
31224,0.15,0.6
31225,0.11,0.13
31226,0.49,0.86
31227,0.22,0.2
31228,0.56,0.58
31229,0.48,0.72
31230,0.16,0.32
31231,0.07,0.13
31232,0.14,0.69
31233,0.44,0.6
31234,0.56,0.81
31235,0.26,0.48
31236,0.26,0.84
31237,0.17,0.38
31238,0.39,0.9
31239,0.76,0.71
31240,0.5,0.72
31241,0.13,0.32
31242,0.15,0.18
31243,0.16,0.48
31244,0.31,0.52
31245,0.21,0.44
31246,0.14,0.35
31247,0.32,0.68
31248,0.54,0.69
31249,0.08,0.2
31250,0.37,0.56
31251,0.55,0.78
31252,0.31,0.3
31253,0.12,0.81
31254,0.21,0.43
31255,0.23,0.51
31256,0.3,0.41
31257,0.27,0.39
31258,0.16,0.22
31259,0.38,0.71
31260,0.1,0.14
31261,0.13,0.27
31262,0.57,0.81
31263,0.27,0.29
31264,0.13,0.28
31265,0.4,0.37
31266,0.12,0.15
31267,0.37,0.75
31268,0.53,0.87
31269,0.37,0.41
31270,0.13,0.54
31271,0.25,0.28
31272,0.6,0.83
31273,0.29,0.39
31274,0.23,0.46
31275,0.08,0.08
31276,0.19,0.82
31277,0.12,0.26
31278,0.18,0.43
31279,0.12,0.24
31280,0.22,0.65
31281,0.12,0.17
31282,0.27,0.56
31283,0.16,0.38
31284,0.18,0.29
31285,0.15,0.82
31286,0.42,0.51
31287,0.18,0.51
31288,0.2,0.31
31289,0.32,0.66
31290,0.2,0.14
31291,0.18,0.14
31292,0.18,0.88
31293,0.18,0.61
31294,0.68,0.8
31295,0.12,0.34
31296,0.55,0.55
31297,0.21,0.87
31298,0.22,0.87
31299,0.26,0.44
31300,0.37,0.71
31301,0.59,0.61
31302,0.16,0.52
31303,0.08,0.09
31304,0.14,0.36
31305,0.36,0.58
31306,0.33,0.65
31307,0.08,0.11
31308,0.4,0.46
31309,0.24,0.53
31310,0.37,0.64
31311,0.19,0.34
31312,0.35,0.71
31313,0.13,0.35
31314,0.23,0.5
31315,0.24,0.21
31316,0.13,0.23
31317,0.11,0.05
31318,0.18,0.5
31319,0.31,0.3
31320,0.25,0.73
31321,0.28,0.33
31322,0.63,0.77
31323,0.42,0.76
31324,0.2,0.2
31325,0.3,0.6
31326,0.68,0.76
31327,0.25,0.51
31328,0.8,0.89
31329,0.19,0.67
31330,0.02,0.09
31331,0.12,0.44
31332,0.57,0.83
31333,0.54,0.75
31334,0.32,0.44
31335,0.21,0.18
31336,0.15,0.44
31337,0.14,0.25
31338,0.12,0.18
31339,0.19,0.69
31340,0.12,0.14
31341,0.22,0.59
31342,0.17,0.42
31343,0.23,0.4
31344,0.41,0.58
31345,0.52,0.84
31346,0.22,0.46
31347,0.22,0.51
31348,0.49,0.54
31349,0.2,0.29
31350,0.28,0.67
31351,0.25,0.63
31352,0.13,0.19
31353,0.23,0.33
31354,0.19,0.63
31355,0.25,0.71
31356,0.27,0.26
31357,0.35,0.45
31358,0.11,0.3
31359,0.11,0.23
31360,0.18,0.24
31361,0.35,0.52
31362,0.07,0.22
31363,0.54,0.76
31364,0.28,0.5
31365,0.37,0.51
31366,0.25,0.27
31367,0.09,0.21
31368,0.3,0.42
31369,0.39,0.73
31370,0.11,0.16
31371,0.14,0.18
31372,0.77,0.6
31373,0.18,0.59
31374,0.26,0.34
31375,0.42,0.65
31376,0.17,0.64
31377,0.74,0.85
31378,0.15,0.45
31379,0.69,0.67
31380,0.44,0.5
31381,0.23,0.37
31382,0.22,0.48
31383,0.83,0.95
31384,0.64,0.82
31385,0.29,0.66
31386,0.31,0.53
31387,0.26,0.58
31388,0.51,0.38
31389,0.24,0.68
31390,0.17,0.67
31391,0.67,0.85
31392,0.29,0.68
31393,0.18,0.17
31394,0.34,0.48
31395,0.07,0.18
31396,0.55,0.75
31397,0.12,0.31
31398,0.21,0.35
31399,0.71,0.79
31400,0.71,0.76
31401,0.27,0.72
31402,0.23,0.66
31403,0.26,0.25
31404,0.13,0.25
31405,0.17,0.57
31406,0.19,0.42
31407,0.47,0.54
31408,0.18,0.2
31409,0.2,0.17
31410,0.09,0.33
31411,0.37,0.37
31412,0.19,0.45
31413,0.22,0.14
31414,0.22,0.11
31415,0.17,0.33
31416,0.21,0.52
31417,0.3,0.71
31418,0.17,0.23
31419,0.72,0.77
31420,0.05,0.11
31421,0.29,0.39
31422,0.16,0.25
31423,0.49,0.69
31424,0.18,0.41
31425,0.19,0.34
31426,0.25,0.59
31427,0.19,0.49
31428,0.33,0.67
31429,0.21,0.66
31430,0.22,0.52
31431,0.29,0.24
31432,0.15,0.13
31433,0.77,0.76
31434,0.49,0.6
31435,0.15,0.3
31436,0.22,0.69
31437,0.25,0.66
31438,0.32,0.5
31439,0.38,0.67
31440,0.31,0.64
31441,0.61,0.7
31442,0.67,0.83
31443,0.07,0.14
31444,0.11,0.31
31445,0.2,0.37
31446,0.41,0.64
31447,0.43,0.55
31448,0.68,0.84
31449,0.16,0.2
31450,0.41,0.81
31451,0.43,0.67
31452,0.23,0.28
31453,0.25,0.41
31454,0.67,0.81
31455,0.23,0.81
31456,0.16,0.4
31457,0.26,0.39
31458,0.34,0.55
31459,0.19,0.21
31460,0.16,0.3
31461,0.27,0.43
31462,0.24,0.83
31463,0.15,0.7
31464,0.17,0.6
31465,0.7,0.9
31466,0.16,0.3
31467,0.48,0.81
31468,0.21,0.38
31469,0.56,0.58
31470,0.21,0.64
31471,0.23,0.71
31472,0.32,0.62
31473,0.59,0.75
31474,0.38,0.73
31475,0.41,0.73
31476,0.14,0.2
31477,0.27,0.3
31478,0.18,0.22
31479,0.36,0.88
31480,0.23,0.16
31481,0.15,0.58
31482,0.35,0.78
31483,0.18,0.17
31484,0.1,0.11
31485,0.07,0.07
31486,0.27,0.65
31487,0.59,0.67
31488,0.2,0.26
31489,0.78,0.78
31490,0.64,0.87
31491,0.42,0.68
31492,0.39,0.36
31493,0.1,0.19
31494,0.08,0.16
31495,0.24,0.49
31496,0.28,0.68
31497,0.14,0.27
31498,0.25,0.47
31499,0.18,0.58
31500,0.69,0.85
31501,0.17,0.54
31502,0.05,0.24
31503,0.3,0.27
31504,0.34,0.58
31505,0.5,0.83
